timestamp,container,rss_mib,cpu_pct
2026-08-05T12:16:31Z,opcbridge-fix,211.2,1.39
2026-08-05T12:16:31Z,opcua-sim-20k,148.8,3.23
2026-08-05T12:16:31Z,opcbridge-lt,340.6,5.41
2026-08-05T12:17:03Z,opcbridge-fix,210.3,1.65
2026-08-05T12:17:03Z,opcua-sim-20k,149.0,3.01
2026-08-05T12:17:03Z,opcbridge-lt,340.1,4.89
2026-08-05T12:17:35Z,opcbridge-fix,211.3,1.57
2026-08-05T12:17:35Z,opcua-sim-20k,148.8,2.72
2026-08-05T12:17:35Z,opcbridge-lt,340.1,5.45
2026-08-05T12:18:07Z,opcbridge-fix,211.0,1.51
2026-08-05T12:18:07Z,opcua-sim-20k,149.8,3.46
2026-08-05T12:18:07Z,opcbridge-lt,340.1,0.67
2026-08-05T12:18:39Z,opcbridge-fix,211.3,1.35
2026-08-05T12:18:39Z,opcua-sim-20k,148.9,2.79
2026-08-05T12:18:39Z,opcbridge-lt,340.4,4.79
2026-08-05T12:19:11Z,opcbridge-fix,208.6,2.42
2026-08-05T12:19:11Z,opcua-sim-20k,148.9,2.91
2026-08-05T12:19:11Z,opcbridge-lt,340.4,5.66
2026-08-05T12:19:43Z,opcbridge-fix,206.8,1.46
2026-08-05T12:19:43Z,opcua-sim-20k,149.2,2.64
2026-08-05T12:19:43Z,opcbridge-lt,341.8,5.27
2026-08-05T12:20:15Z,opcbridge-fix,211.1,2.01
2026-08-05T12:20:15Z,opcua-sim-20k,149.4,7.06
2026-08-05T12:20:15Z,opcbridge-lt,342.0,0.68
2026-08-05T12:20:47Z,opcbridge-fix,214.1,1.50
2026-08-05T12:20:47Z,opcua-sim-20k,149.9,2.73
2026-08-05T12:20:47Z,opcbridge-lt,343.0,5.09
2026-08-05T12:21:19Z,opcbridge-fix,213.6,1.34
2026-08-05T12:21:19Z,opcua-sim-20k,149.7,2.87
2026-08-05T12:21:19Z,opcbridge-lt,343.0,0.83
